2.02122305567837,0.0414983118521265,5.01407471521987,2.7098001567397003,Normal-like
5.22281703469993,1.73266350801236,5.99904088832668,2.72258883867378,Luminal A
4.19146666520931,4.6476697048574405,5.58575874547001,3.1239642606163103,Luminal A
4.82137704360611,4.455273274870709,5.2156987595230495,2.48285820770795,Luminal A
6.01792303659432,5.6833781485039285,5.78606540985958,2.09430638303894,Luminal A
2.62693997193663,4.07311682936434,6.55313981224841,2.28023968777272,Luminal A
4.06229200291449,1.0422808027502,4.54872804726758,3.8226525535744313,Luminal B
4.2666074462539,3.78739970819135,5.59233905157478,3.51556171122373,Luminal A
0.0554236072665859,0.03724848440366,1.33171941135601,5.120278829939911,Triple-negative
4.553953868696111,0.388732550848914,9.92798172067072,2.73447097860481,Luminal A
5.73812622486665,2.59492922431134,9.673225868795573,3.83355061264541,Luminal B
0.0899239826769614,0.0600319061208222,5.73202420859519,5.694249265665469,Triple-negative
0.6164513430509201,0.14661940004013,4.0175986073743495,3.69349839164154,Triple-negative
5.7323167690543615,4.90085457268276,4.98248488225118,2.7238664231436496,Luminal A
5.6734755321416,5.667582838006929,4.848175195571598,1.8035368672691203,Luminal A
2.05035888356109,0.0808761180359441,3.7125238412795096,2.53027081527959,Triple-negative
0.5590988914784101,0.465582025301003,4.034934219968379,3.83253792864835,Triple-negative
5.3298737287392015,4.13295863131358,5.29648988169805,3.98009125252541,Luminal B
0.155922444986813,0.0694341065118926,4.62588993326272,4.61453074372021,Triple-negative
0.0346442125259833,0.0330699905508177,3.4308301652399,3.66169024201698,Triple-negative
5.61988777918969,0.51164491390144,5.63604750989346,2.7757507546040805,Luminal A
0.6606288847357541,0.147338001868768,8.9200091723407,3.0658714407051897,HER2-enriched
2.48027882773046,2.20389316407257,8.36314857078558,3.4235771019719703,HER2-enriched
4.46255285184905,1.6532153987848797,5.0440859127487405,3.08848294597794,Luminal B
2.2022052109805097,0.664638760119247,3.95723918455809,3.7743913314123,Normal-like
